199.845901,-0.596568,0.838625,115.545006,-184.517075
199.039230,-155.352173,-4.241501,116.096916,327.405823
199.521225,-225.389984,-0.731117,115.419815,375.053223
198.959366,-145.710159,43.904804,-108.409767,371.845642
199.954575,-36.408344,28.775764,-66.964417,53.353783
199.982498,48.206383,44.122452,-107.686996,20.799999
199.888000,-180.769165,42.117924,-108.951866,448.350769
197.532944,-32.139149,39.380379,-108.168663,279.341705
199.941177,197.322250,43.826454,-107.873772,157.675629
199.821472,-144.256546,42.018585,-109.014542,55.400002
199.254623,186.749298,-7.542447,-123.083000,962.000000
196.318451,27.398895,-0.028469,-127.284500,962.000000
-3.600855,144.050247,-163.418610,62.471512,-1102.000000
399.592346,144.027023,-163.418610,62.471512,-1102.000000
199.790695,-196.391327,71.191254,-1.937190,20.648388
196.806870,113.592796,114.998215,-0.210335,17.405958
199.339752,158.285065,109.800011,-0.371341,818.000000
195.478928,94.103928,105.118286,-2.297725,822.000000
198.630920,53.731991,32.968273,-64.515106,210.044098
199.928360,-40.808624,53.129238,-102.003654,-130.865768
199.089401,14.102518,10.342385,29.915440,154.489044
199.897522,25.463100,8.440546,31.013214,18.550001
199.896362,3.218484,8.853428,30.989923,8.799999
-7.355580,-92.044037,-64.546028,-32.086563,7.000000
-0.256795,48.753105,-65.855301,-28.048218,69.014404
-9.643501,4.611136,-65.855301,-28.048218,69.014404
-0.007350,39.204628,-65.566277,-27.494892,48.950001
-5.819679,-120.483200,-68.270905,-27.826548,-170.653763
-0.239421,-2.907877,-64.811462,-31.723183,0.930725
-0.095839,3.499262,-65.194862,-31.198299,12.200001
-0.144620,-4.463582,-66.787460,-29.018017,21.827505
197.630051,105.871864,-28.994652,-12.329895,9.044765
199.547089,-213.374969,-29.159672,-11.857912,-126.030685
199.903946,2.784437,29.831589,11.436275,-22.224998
199.702713,104.662415,66.802101,29.837357,-44.211231
199.884995,-75.708107,67.257912,29.213341,-11.692717
199.847672,-10.529635,66.196182,30.666862,-8.299999
199.986298,-139.106842,66.197609,29.825529,-138.399994
199.696808,116.312576,65.548775,30.713793,-116.982307
199.984512,-73.135071,65.814209,30.350412,-100.449997
198.844086,-224.081528,66.315582,29.664028,-88.158546
-0.199214,55.964931,-5.060812,-115.881737,80.935593
-0.080977,-65.320648,-3.400206,-115.252617,-95.849998
199.926071,78.045891,-5.184348,-71.327148,188.451797
198.575150,26.199675,-4.756765,-71.309258,198.013855
198.521530,156.008759,-4.984523,-71.318787,-89.500000
195.949005,113.281738,-5.534041,-71.341782,-108.967560
196.967926,227.760895,-5.184348,-71.327148,-102.406044
-1.661214,-101.247543,44.950779,-107.749748,116.704849
199.992157,59.307972,26.732964,-66.465721,-207.502060
199.658020,-0.762257,26.188723,-66.718307,-154.788956
199.280014,6.348891,26.098015,-66.760406,-152.561905
194.743744,-8.363977,30.303482,-66.461617,-188.596725
194.426956,196.363464,27.730742,-66.002647,-164.809143
199.383301,83.874390,28.405828,-67.847763,-169.217987
-0.062899,48.325237,44.122452,-107.686996,20.799999
199.832199,-51.353340,27.619854,-67.808754,165.825470
197.043411,244.408340,13.092512,-31.124281,72.050293
198.067429,-0.464021,23.450922,-23.757526,147.675751
198.790024,39.341938,86.562157,-76.409424,109.747986
199.323334,-87.360184,53.746452,-48.335827,159.842484
197.645889,-57.904259,55.088051,-46.133926,196.698013
399.308411,-58.937740,86.291473,-76.768913,-26.299999
199.965012,88.114685,54.835384,-47.500160,227.957291
197.051804,170.172241,54.939449,-47.329369,228.829102
199.233597,103.823265,54.289051,-48.396832,232.587418
-4.865620,51.014915,89.566223,-74.064339,-132.946869
195.618652,18.448452,24.498177,76.340302,602.500000
190.725800,-183.286499,33.390507,103.557121,598.000000
194.503922,76.443695,8.481462,71.465134,175.089432
197.473877,-23.744020,10.278940,72.035904,-203.878220
199.930969,-55.600887,9.312163,71.995445,77.287193
197.517105,-107.107399,6.532220,71.879105,116.589172
198.146271,-122.894714,8.680339,71.969002,100.994209
-9.809771,166.132599,13.448586,116.550690,-7.365320
195.996445,182.642792,10.328897,72.037994,-193.600006
197.787872,-112.096024,4.326819,71.291260,49.523491
199.495041,-6.142319,5.895422,71.356911,60.393860
199.984253,41.192474,67.141373,28.533510,43.750000
197.016205,-188.757736,66.536591,29.361462,46.408886
199.219818,-15.778820,65.002609,31.461498,60.124065
196.042389,-87.699638,64.988419,31.480930,61.251797
199.016571,-76.764313,67.145630,29.367062,215.281494
199.973511,4.696997,65.429375,31.716629,69.504715
199.255615,-21.422480,66.078217,30.828365,233.880096
199.952774,12.354233,66.509872,30.237419,71.504883
198.465973,72.798439,66.554985,30.175653,77.151596
199.337982,13.265242,30.332602,13.978848,-12.939850
-5.293782,120.372437,70.373016,-13.050417,-25.815315
-7.026636,8.615920,69.283806,-16.826181,-101.241020
196.073883,99.683098,-31.531355,-0.744851,320.789734
199.904083,-117.539764,29.572227,10.677954,-241.341019
197.981705,-10.791270,30.656698,9.076362,-153.050003
198.015869,147.039520,30.079121,10.728302,-64.330261
198.690765,78.846855,30.017786,9.403601,-94.109161
199.558868,80.844299,29.749784,10.170116,-83.536270
198.491135,246.008682,29.968279,9.545196,24.205334
-0.067980,137.241898,123.935272,44.650204,-598.000000
193.945145,-221.523346,49.672188,16.707367,-598.000000
193.743652,224.876709,65.707962,28.365692,-293.075012
199.901337,188.466431,10.456049,29.860668,34.550812
199.933273,-243.412460,10.530085,30.374586,-204.297302
198.517029,167.489532,9.054756,30.978565,27.750000
-7.698280,-92.762848,68.152588,81.838242,598.000000
198.982330,209.345612,29.588728,10.630756,28.995703
199.389847,-41.965408,29.208017,11.719639,-109.970703
197.777069,9.852294,29.753750,10.158773,35.765320
199.888184,9.445569,29.753750,10.158773,35.765320
198.002487,109.292435,30.121035,14.215711,93.605110
-6.446045,29.818953,65.755226,30.431164,-0.549999
199.565231,-62.580791,29.617062,12.049853,-40.458057
195.506516,-134.761932,29.136219,13.425121,-11.905485
198.178375,-178.349823,29.831589,11.436275,-22.224998
198.959595,-58.118328,30.317667,13.252340,39.137005
194.799927,162.954453,29.912540,14.449132,-18.867691
198.899155,143.604233,31.634115,12.521721,-32.678490
197.288284,31.532667,29.358072,14.326668,52.322029
195.651550,-147.848434,2.647456,31.835892,-43.106133
199.731613,-182.461319,0.115192,33.870384,-52.433521
198.229660,116.493172,0.201345,31.973875,-37.231544
199.029739,17.964172,-0.597231,33.096798,-92.400009
198.823486,195.070251,-0.779861,33.032948,5.723755
199.966522,2.777430,-0.495247,31.517275,-98.038155
199.807144,114.968925,0.902530,31.438427,-0.981174
197.760681,172.775543,-0.779861,33.032948,5.723755
198.928482,187.714325,0.394428,33.443520,24.084421
-0.010793,31.682251,-4.117419,72.112289,41.000000
199.590622,-130.040436,-31.173431,14.391306,-16.604134
199.789871,-67.982712,-30.728317,13.491056,18.437881
197.179367,-51.670994,-28.005362,14.306171,24.761217
196.136780,3.244194,-30.100883,11.098074,-54.401108
198.585800,75.397308,-28.790091,13.818226,107.764610
199.732712,2.710499,-31.261156,12.836132,72.030258
199.793854,1.544800,-29.137377,13.097538,70.990326
199.725845,29.932055,-29.766834,11.791290,83.150192
199.816147,1.038809,-31.197817,13.958998,75.375000
199.235245,-86.722443,114.988770,-0.091936,-136.273178
194.920776,-235.213867,-139.778931,53.862755,-822.000000
199.835266,69.466843,-132.150146,48.932827,-962.000000
199.737000,-81.650230,-123.285599,46.838581,-958.000000
199.396255,-120.688965,-123.285599,46.838581,-958.000000
-1.502018,-91.706177,-139.309967,56.100315,-1098.000000
197.741257,-57.191807,-114.941292,43.006802,-962.000000
196.797684,87.052048,68.037956,-28.041269,355.821899
197.354935,82.005142,104.738228,-52.079617,-188.397980
198.321243,-105.307030,107.059807,-42.319942,325.068512
-0.175075,144.850006,86.369041,-149.767258,167.128845
-0.100221,-62.420654,98.381752,-142.790237,-47.849998
198.723465,48.948429,66.002647,27.730742,85.372253
199.982208,-10.956100,30.689632,12.835901,37.007740
199.445679,139.279816,4.045234,31.757044,-7.449999
198.854141,184.678177,6.942927,31.097692,20.275116
199.909897,-6.017151,5.045943,31.204700,42.825272
196.606949,49.507572,6.990552,31.590902,-50.735283
195.962799,-51.296890,3.198879,31.308891,-99.050003
-4.820341,-191.395889,9.257061,71.993134,-15.117964
197.721909,241.949188,50.465805,14.686807,598.000000
199.803436,228.489380,51.875839,13.739807,598.000000
199.857025,139.243607,5.994435,31.151197,185.457153
197.891296,88.116699,6.691028,31.607798,243.250000
199.918488,62.384991,5.495229,31.179356,165.529968
197.903030,234.543076,7.086484,31.089596,294.303741
197.459061,12.885141,4.261618,31.248943,177.233200
-6.972158,-67.935997,33.588879,63.890671,227.471924
197.181381,228.068314,13.998112,30.699715,420.087494
198.789749,-26.068184,14.080956,28.113890,181.012589
198.605743,167.632874,13.675569,28.309238,301.292358
198.561798,198.039612,14.756601,27.788307,312.223267
197.233109,-202.657791,-42.261898,108.861015,53.414711
199.796188,-157.724640,-42.261898,108.861015,53.414711
195.416306,235.797546,-53.914036,104.558296,-46.253586
199.912460,44.618523,-45.391014,106.886520,12.367958
195.839630,-139.580383,-40.776207,108.055748,127.749214
199.949677,44.620586,-45.391014,106.886520,12.367958
199.792099,-21.153038,-50.543606,104.220634,-30.699999
195.387650,218.592529,103.932281,-30.916557,698.000000
196.723999,110.866089,104.677200,-34.926060,822.000000
193.822311,201.173462,96.873650,-39.439819,958.000000
194.863235,64.666046,135.585144,-46.550968,1102.000000
-0.720399,-85.510681,-151.712585,64.528091,-598.000000
-2.825427,57.941498,-162.351501,67.913864,-698.000000
199.550308,224.166306,0.359860,115.010139,-365.002441
198.647369,-149.661453,-0.487450,114.942566,-98.900002
199.582016,19.270205,-4.123240,116.626160,-199.848083
199.880249,-237.092728,2.583086,115.684135,-27.549999
199.893646,-120.867363,-0.598106,116.837044,-98.550003
198.478729,-97.636772,4.546566,115.344040,41.830315
199.890533,-62.727112,2.583086,115.684135,-27.549999
198.993240,75.108521,5.116482,115.886177,-160.078003
199.924255,-62.728813,2.583086,115.684135,-27.549999
199.572693,165.898941,1.337043,115.584755,-155.995514
197.830963,-136.710083,0.966235,117.154823,43.167938
198.568161,-183.496887,-3.863529,116.173698,184.775345
198.914902,56.143883,121.866524,-33.515560,822.000000
194.138077,-32.375553,-18.964344,-105.188660,598.000000
-6.589953,-68.853424,53.678646,47.831837,-57.461853
197.664856,210.589783,-55.884003,53.729515,702.000000
199.669006,-37.316933,-50.505676,50.771229,237.315811
195.058914,-34.319134,-50.505676,50.771229,250.988281
197.539291,147.418671,-52.001003,52.152096,244.736633
199.127045,-25.392336,-53.615150,49.502876,256.404846
199.768707,-5.156171,-52.011757,52.134449,257.458252
197.250687,-43.110435,-52.572525,51.214081,268.262817
198.598221,36.898594,53.588154,-102.299507,-49.052994
-0.205744,-6.471399,53.799580,-102.166100,-36.250000
-0.196969,-233.703690,54.465004,-104.109337,-50.548008
-0.117081,64.862816,-46.395573,-105.875000,-87.570503
199.913925,-13.248003,-27.108345,-65.735435,50.300129
199.980728,4.162656,-27.343115,-65.649506,31.700001
199.687439,-139.782181,-28.063057,-65.385994,172.453110
199.718643,-151.274094,-28.423048,-65.254234,191.120590
195.969559,-233.906982,-26.489618,-67.778572,141.817596
196.037033,40.309937,-29.315166,-64.927704,187.922623
199.133224,-10.797729,-26.639740,-66.434189,-53.428074
199.233627,-161.016739,-27.297092,-66.193588,-30.397270
195.702759,167.503891,-29.503912,-65.385849,-28.799999
197.782806,-196.911865,30.034286,9.356402,23.532246
199.934021,-70.353348,29.996611,10.964293,119.043373
195.700867,-76.543732,30.623693,9.170758,108.275551
199.670731,-186.842377,-14.875216,28.868105,37.909145
197.680649,-213.933411,-28.486214,14.448829,-192.887955
198.224838,-185.230728,-28.334276,14.764130,-181.541092
199.858002,208.340424,-31.198771,13.942095,109.609222
199.471786,-185.181137,-30.796610,12.280406,-88.468918
199.681534,111.476860,-28.417767,13.450354,33.182030
199.964600,-57.474415,-28.551331,14.313700,-60.549995
199.219086,-159.394135,-30.796383,12.284435,-113.557571
-4.808161,-187.322586,-65.168304,28.657816,23.063675
199.924484,92.991341,-68.538689,24.826599,92.349998
199.992645,76.045975,-68.238564,26.753365,103.876961
198.924652,-238.944550,-68.041008,28.021648,105.575569
199.806824,-152.165649,-68.030785,28.087278,124.224808
199.165176,-150.162155,-68.584862,24.530174,125.373558
199.332336,40.923225,-31.261156,12.836132,72.030258
-2.223289,-12.099167,-109.253456,42.114281,-82.450317
-0.128924,-139.031097,-107.269165,41.599758,-136.600006
198.713425,75.022186,-53.183903,-53.339691,598.000000
199.996994,55.469883,-50.274315,-50.290020,456.479462
198.250092,-7.643783,-50.531937,-50.053097,442.807587
198.796814,-14.991653,-51.954517,-51.541615,453.286377
196.978149,88.317497,-30.973789,9.139435,304.143341
199.170410,148.997589,-28.873579,12.504450,328.088409
199.751633,26.438389,-29.419548,12.511978,252.471741
-6.226456,-17.828890,-65.494835,27.765697,148.648834
199.489334,159.465561,-31.203453,13.859082,358.802551
197.703308,-147.863953,30.184799,13.401093,42.350002
198.872803,-87.557961,28.912140,12.565886,57.122662
198.191650,244.338608,28.333309,15.473953,422.644257
-0.263710,-148.011993,13.021546,171.145538,442.597504
199.046722,-21.048775,16.286476,113.134827,698.000000
199.463531,-195.054642,12.647084,118.892853,598.000000
197.660507,-128.333633,12.791206,119.686966,602.000000
199.293854,25.497498,16.956623,115.767487,598.000000
198.027222,38.900639,14.675007,121.487564,598.000000
-1.183436,47.592678,172.317581,-13.980400,202.097000
195.055267,82.942741,115.811333,-4.178021,-163.837830
199.947067,-51.096397,117.491165,-0.134882,-65.199997
197.043289,221.468460,115.497307,-0.240525,-64.949997
-0.471261,6.386048,172.922073,-0.279466,58.400002
199.942871,-139.066299,115.513161,-6.667089,-128.550003
-2.589568,72.862610,78.733948,-129.332428,-962.000000
-2.827358,71.225441,78.661568,-128.722198,-958.000000
197.241318,4.830155,-28.833500,13.728140,107.453003
195.335190,-183.837875,-18.571615,25.566460,42.200001
196.326675,-89.685753,-18.998564,25.848963,114.687439
-0.288649,-87.490540,-42.472977,59.505627,381.565643
196.815201,187.388748,-44.536182,56.530781,432.318085
-0.881722,-136.575027,-70.489159,97.593040,598.000000
199.934158,131.692062,5.300498,-31.976871,363.365387
190.096802,160.411591,58.974140,15.443957,598.000000
-6.180454,152.039520,70.677765,11.982250,602.500000
-5.265965,-1.526801,-22.233883,68.007950,176.874847
194.793015,-212.784225,-8.276514,30.411854,14.341007
192.583450,-61.216473,-13.605453,30.002266,143.629486
199.955826,31.557550,-4.117419,72.112289,41.000000
196.684097,-25.704967,-5.497369,71.777260,52.545563
194.630844,-240.500168,-5.089610,72.385757,225.453522
198.572006,-218.337494,-3.729131,72.716057,235.807709
194.165146,97.203865,-6.052269,71.642540,-88.324806
195.234039,-237.066498,-4.901533,71.921921,165.596039
199.973389,51.289204,-62.287178,36.529335,53.950001
199.644623,-50.360161,-62.017403,38.706825,73.247177
199.935669,-43.796829,-62.187134,38.243111,82.190506
199.760651,230.989182,-61.742428,39.458084,86.402245
197.517746,-42.383057,-62.531788,37.301476,97.185707
199.843933,-70.824112,-62.056465,38.600109,100.153976
199.255920,-197.169739,-62.281067,36.546028,-115.112801
199.113937,-163.515442,-62.624786,35.606953,181.095566
-1.484948,17.811113,-145.317902,90.740250,97.771217
199.779221,-46.053967,-62.585320,37.155220,230.203583
198.111633,-69.237541,-61.679909,39.628895,214.684753
199.666138,-133.101776,26.263182,66.044785,-113.740860
197.777161,-243.363007,28.610863,65.185486,-101.557182
198.329132,-35.758102,29.502981,64.858955,-80.874138
-4.552908,-66.367737,44.528515,106.417763,165.369263
-0.868097,-27.411663,46.881123,105.733856,200.447357
-5.483805,111.618568,47.073174,105.678024,-108.980705
-5.116225,116.762619,44.384476,106.459641,-101.025925
-3.308963,-4.593212,46.366138,106.399162,-162.682007
199.346710,119.228439,27.537178,65.578476,-77.574997
197.438614,96.666718,28.890070,67.404663,-118.533081
199.713455,133.509583,27.019333,67.696060,-117.000877
199.050049,99.523705,27.843327,67.567711,-116.823074
197.826599,232.275452,30.435764,-85.890778,822.500000
-0.818679,-69.069977,46.017750,-128.644821,822.000000
199.038605,-32.041672,60.223526,41.812752,269.837555
197.894424,-136.954956,-44.118927,95.463516,598.000000
195.993698,206.123093,-32.357189,-11.712194,401.698853
199.849548,101.780434,-28.747118,-13.037868,295.160736
199.228149,7.847774,117.311996,0.747103,126.770462
-4.664716,-246.407455,172.093567,-11.741579,-123.349998
-1.948661,-1.277288,40.233887,-108.312439,-34.229618
198.195206,-222.069672,18.189152,69.071503,289.775604
196.107147,240.145645,20.034388,69.285156,247.461502
199.315445,138.441925,18.956327,68.952003,456.113068
196.118652,133.934692,20.753950,68.671989,480.925964
190.688065,-79.586807,-47.390484,117.321587,822.000000
199.684875,-163.162674,33.338207,-63.631760,322.971313
199.988342,-161.071518,32.046188,-64.575523,326.930450
199.325653,-224.462997,30.775280,-66.116989,251.785767
199.254486,115.808823,31.238676,-65.165375,427.964996
198.701492,-71.302345,32.975456,-63.896732,431.617706
197.382095,-135.850250,32.207691,-64.457550,334.441315
199.652573,77.337845,-29.518047,-12.333043,230.609329
199.957565,232.291306,-29.530113,-14.134055,342.343323
198.555405,-162.809006,-30.319782,-13.993200,80.666077
198.704071,50.482018,-28.938696,12.369322,200.792023
198.692978,-52.982357,-30.684566,14.266659,142.587357
198.325821,-126.779892,-28.833500,13.728140,107.453003
199.163834,-26.485655,-30.798315,12.250159,187.016724
