197.208984,-85.467117,25.333303,18.832647,52.761925
197.208984,-85.467117,60.179707,38.903488,229.529144
197.208984,-85.467117,99.214600,59.688046,424.346466
199.416611,-211.171951,-6.636992,-31.114950,-419.194000
199.416611,-211.171951,-11.932890,-57.942375,-598.000000
199.416611,-211.171951,-20.150864,-113.193077,-962.000000
199.022095,-129.908554,-14.486343,-27.918541,-118.355820
199.022095,-129.908554,-30.442055,-64.515236,-103.673126
199.022095,-129.908554,-46.395573,-105.875000,-87.570503
198.319107,215.856277,-12.144106,-29.047222,36.195854
198.319107,215.856277,-30.396030,-65.059311,-194.539383
198.319107,215.856277,-51.743530,-104.835930,-452.061768
198.555634,62.502274,-14.801644,-27.766602,47.231644
198.555634,62.502274,-32.695827,-63.690311,27.750000
198.555634,62.502274,-53.746895,-103.737946,5.796293
197.654541,159.232040,-31.671583,5.560252,-14.652899
197.654541,159.232040,-71.692497,13.914401,-235.796082
197.654541,159.232040,-114.354713,20.739115,-469.737793
199.287048,14.002395,-31.213694,4.886516,-94.231918
199.287048,14.002395,-69.807098,13.466694,-229.825104
199.287048,14.002395,-113.662918,25.494707,-385.466003
197.930664,229.630188,-31.168093,5.694911,38.799725
197.930664,229.630188,-70.254784,13.809454,-201.674057
197.930664,229.630188,-114.354713,20.739115,-469.737793
199.658951,-23.564444,-31.139933,6.194118,-99.388229
199.658951,-23.564444,-69.900795,16.082048,-194.995575
199.658951,-23.564444,-111.889954,29.058121,-300.224243
198.097061,108.661140,-31.484030,8.885130,-17.692747
198.097061,108.661140,-69.913910,15.997839,-168.994385
198.097061,108.661140,-114.286026,22.403416,-342.262695
198.845627,-189.511261,-31.173725,5.595070,-77.874588
198.845627,-189.511261,-69.545448,15.146437,61.675484
198.845627,-189.511261,-114.057182,27.948696,225.501511
196.540588,-124.212830,-31.770847,3.800547,-28.706059
196.540588,-124.212830,-70.189682,14.227416,90.821579
196.540588,-124.212830,-112.123940,27.627125,222.595169
195.840149,-94.549149,-31.050291,7.783255,-87.321457
195.840149,-94.549149,-69.760925,13.763119,-78.456589
195.840149,-94.549149,-114.273659,22.703161,-68.172440
197.124817,-57.272118,-31.673071,5.533884,-12.815559
197.124817,-57.272118,-71.728989,14.786338,44.073147
197.124817,-57.272118,-114.269722,22.798567,103.902237
198.023651,-170.159622,-16.610893,-27.444353,-69.399994
198.023651,-170.159622,-41.234734,-60.564911,60.558723
198.023651,-170.159622,-67.576828,-93.320175,192.592453
199.986404,-6.832239,-17.909613,-26.268929,9.499933
199.986404,-6.832239,-39.582611,-59.079712,29.701118
199.986404,-6.832239,-63.928089,-97.328102,53.035912
-1.923876,-118.259331,-38.685940,-59.626045,-107.187721
-1.923876,-118.259331,-59.789890,-99.095963,-100.206161
-1.923876,-118.259331,-84.053596,-150.562302,-91.273224
-2.068535,72.361282,-39.129406,-61.862732,-28.400000
-2.068535,72.361282,-63.646294,-97.448486,-87.902313
-2.068535,72.361282,-97.481018,-141.014664,-163.735504
195.544937,-152.703659,-15.034388,-28.204042,-22.826923
195.544937,-152.703659,-39.986454,-61.021805,145.921982
195.544937,-152.703659,-66.347084,-94.031761,319.284515
196.700653,-54.236851,-14.801644,-27.766602,47.231644
196.700653,-54.236851,-39.515823,-61.194065,182.117538
196.700653,-54.236851,-66.347084,-94.031761,319.284515
193.987305,-248.468567,7.889123,31.540215,-458.518555
193.987305,-248.468567,9.636463,53.632275,-602.500000
193.987305,-248.468567,11.045618,68.925880,-702.500000
199.556854,127.665016,5.942218,31.650038,-39.377083
199.556854,127.665016,11.105606,71.574951,-248.386978
199.556854,127.665016,14.611405,116.643433,-484.223267
199.343384,-243.864990,4.546737,31.232861,-406.049988
199.343384,-243.864990,11.563181,67.902084,-598.000000
199.343384,-243.864990,15.768933,87.743164,-702.500000
199.448029,129.566010,5.942218,31.650038,-39.377083
199.448029,129.566010,10.979275,71.569664,-250.675278
199.448029,129.566010,14.260347,114.622086,-477.615479
199.305435,20.257603,5.942218,31.650038,-163.266266
199.305435,20.257603,13.516097,69.799400,-384.927887
199.305435,20.257603,26.717575,124.078766,-702.000000
195.542313,76.396667,4.003304,31.263515,-116.154182
195.542313,76.396667,14.431293,71.714127,-372.489685
195.542313,76.396667,26.717575,124.078766,-702.000000
195.957458,-104.062637,-6.942927,-31.097692,26.347263
195.957458,-104.062637,-20.136265,-68.768204,190.333450
195.957458,-104.062637,-34.387348,-111.018570,373.743591
198.674362,-40.541058,-10.590736,-30.345360,73.882362
198.674362,-40.541058,-21.221525,-69.100235,217.135178
198.674362,-40.541058,-31.445856,-111.499535,372.500000
197.573669,107.561317,22.039625,-22.468815,144.021866
197.573669,107.561317,46.905411,-53.954590,190.649750
197.573669,107.561317,73.253769,-89.888885,242.651413
197.812820,-62.224380,23.951965,-22.717766,58.655392
197.812820,-62.224380,49.105408,-51.562412,199.131897
197.812820,-62.224380,77.102264,-85.889938,362.178070
199.995590,39.093807,21.629429,-22.835203,43.950001
199.995590,39.093807,48.428482,-52.298466,50.099998
199.995590,39.093807,78.216026,-86.670631,57.150002
-2.620702,229.656647,49.219524,-52.169731,78.117355
-2.620702,229.656647,79.307098,-86.044708,-17.626568
-2.620702,229.656647,115.642685,-126.501793,-132.565369
199.696732,-113.856018,-31.239304,4.432507,-137.113403
199.696732,-113.856018,-72.025452,10.029159,-167.459106
199.696732,-113.856018,-114.584976,15.159582,-199.027588
199.006058,-62.960934,-72.023361,9.979202,-148.553604
199.006058,-62.960934,-114.584976,15.159582,-199.027588
199.006058,-62.960934,-116.705719,15.392412,-201.534271
-0.284785,185.075226,-71.992249,9.235792,-28.106291
-0.284785,185.075226,-114.657135,13.411071,-154.037140
-0.284785,185.075226,-170.927017,17.263086,-320.079437
199.820206,-234.664810,-26.298120,18.989550,-467.295074
199.820206,-234.664810,-52.044605,39.281788,-702.500000
199.820206,-234.664810,-93.867714,75.737053,-1102.000000
199.810318,-47.361141,8.981965,-30.689701,-36.878780
199.810318,-47.361141,19.006609,-70.051590,-23.559074
199.810318,-47.361141,27.972086,-114.116188,-8.899996
198.586349,204.175003,10.017179,-29.803257,24.266977
198.586349,204.175003,20.746300,-69.244186,-209.841217
198.586349,204.175003,31.725180,-112.339775,-464.559326
194.159424,7.520161,11.849405,-31.570776,41.127525
194.159424,7.520161,20.247412,-69.475723,80.027451
194.159424,7.520161,31.474312,-112.458519,124.677635
197.958542,-152.353745,10.397913,-30.194637,-49.105400
197.958542,-152.353745,19.839230,-69.665161,82.451859
197.958542,-152.353745,28.260738,-111.914551,221.743896
198.511871,27.811703,9.548344,-30.491676,103.562698
198.511871,27.811703,18.514894,-69.733963,199.161423
198.511871,27.811703,26.881218,-114.084755,306.661499
195.402161,-113.095146,6.335712,-31.090425,15.157318
195.402161,-113.095146,21.281460,-68.449982,179.280472
195.402161,-113.095146,39.330021,-108.740257,358.555389
195.481506,-58.473454,11.590871,-31.801701,26.263447
195.481506,-58.473454,18.662140,-70.211456,124.775459
195.481506,-58.473454,24.857870,-113.046936,233.975967
-9.739044,-57.863506,-35.560932,-63.168861,91.871948
-9.739044,-57.863506,-64.939644,-96.895958,184.999893
-9.739044,-57.863506,-104.140480,-136.772659,301.774506
399.566711,27.928228,-17.459183,-26.485983,7.512247
399.566711,27.928228,-40.369492,-59.180042,-18.186523
399.566711,27.928228,-41.664902,-60.934692,-19.589161
198.422272,-183.940948,-19.088261,-26.250555,-35.576031
198.422272,-183.940948,-39.027527,-59.417919,141.692780
198.422272,-183.940948,-60.575542,-99.298729,349.619965
199.870407,142.920517,-17.233967,-26.594509,143.066132
199.870407,142.920517,-39.735596,-58.986500,143.247406
199.870407,142.920517,-65.986000,-94.240700,143.549683
199.938522,24.658102,-17.142717,-27.188076,87.489288
199.938522,24.658102,-38.515144,-59.730110,163.603973
199.938522,24.658102,-64.692535,-97.539925,253.738281
197.801468,-183.380203,-17.016281,-27.249004,-19.983120
197.801468,-183.380203,-38.557842,-59.704094,178.182800
197.801468,-183.380203,-61.841782,-98.757790,408.770721
199.150238,243.300385,-16.738495,-26.833269,202.210464
199.150238,243.300385,-40.658989,-60.775646,148.211700
199.150238,243.300385,-66.275970,-94.644928,92.900513
199.944153,-5.219625,-17.619368,-26.958387,69.257141
199.944153,-5.219625,-38.363899,-61.615692,162.704651
199.944153,-5.219625,-59.082985,-99.936363,263.018005
197.747711,-131.541946,-17.909613,-26.268929,9.499933
197.747711,-131.541946,-38.429749,-59.782143,183.943359
197.747711,-131.541946,-63.313141,-98.129211,386.434479
197.451584,22.097734,-18.769381,-26.404217,86.039261
197.451584,22.097734,-39.363243,-61.249912,166.087875
197.451584,22.097734,-61.336002,-98.973862,252.376205
199.797745,-223.431503,-16.250549,-27.617996,-49.825855
199.797745,-223.431503,-37.447590,-61.951077,168.802078
199.797745,-223.431503,-61.841782,-98.757790,408.770721
199.971558,52.152878,-15.657462,-27.354198,54.849998
199.971558,52.152878,-37.419838,-61.961235,58.349998
199.971558,52.152878,-62.502708,-97.937035,62.099998
193.308578,-85.726654,-15.034388,-28.204042,-22.826923
193.308578,-85.726654,-40.935268,-60.674522,59.700844
193.308578,-85.726654,-67.284622,-95.894173,146.968430
199.528839,250.131226,-46.087425,-14.165154,602.000000
199.528839,250.131226,-74.806122,-21.250290,818.000000
199.528839,250.131226,-112.710037,-28.974649,1102.000000
199.086975,-9.922100,26.268929,-17.909613,-235.891632
199.086975,-9.922100,66.912262,-49.565529,-602.500000
199.086975,-9.922100,105.447281,-82.298012,-962.000000
197.174561,103.398178,26.310238,-18.964403,-69.637482
197.174561,103.398178,56.532055,-43.763954,-278.439087
197.174561,103.398178,103.990425,-80.083603,-598.000000
194.948975,180.612946,23.671490,-21.675077,-23.632172
194.948975,180.612946,55.873745,-44.844402,-277.053284
194.948975,180.612946,95.616936,-76.604668,-602.000000
197.541763,130.128860,25.664507,-20.304420,-51.094692
197.541763,130.128860,57.023796,-42.956882,-265.434113
197.541763,130.128860,103.990425,-80.083603,-598.000000
-8.516390,41.348103,104.394951,-80.904243,-602.000000
-8.516390,41.348103,121.555054,-90.539894,-698.000000
-8.516390,41.348103,143.208679,-102.016449,-818.000000
198.291229,163.367035,23.995480,-21.385689,-63.302185
198.291229,163.367035,56.280663,-45.128101,-346.607819
198.291229,163.367035,98.247894,-72.810188,-702.000000
195.514725,-51.418228,58.364773,-41.707554,-454.062103
195.514725,-51.418228,77.850899,-58.205902,-597.500000
195.514725,-51.418228,91.401398,-69.884155,-698.000000
199.249939,-9.211952,25.769703,-18.945602,-236.788895
199.249939,-9.211952,66.240509,-49.473270,-597.500000
199.249939,-9.211952,105.260086,-81.680618,-958.000000
-1.437322,122.028137,95.616936,-76.604668,-602.000000
-1.437322,122.028137,109.538483,-86.215233,-702.000000
-1.437322,122.028137,126.516434,-97.388939,-822.000000
199.351227,135.694504,26.511019,-18.547743,-58.699997
199.351227,135.694504,57.500980,-43.125252,-296.575775
199.351227,135.694504,95.616936,-76.604668,-602.000000
195.454895,38.166771,13.786149,28.255951,-131.690735
195.454895,38.166771,27.442717,66.140282,-349.972443
195.454895,38.166771,44.808994,108.360779,-598.000000
199.849258,102.440552,13.286800,28.496578,-93.099274
199.849258,102.440552,28.564838,65.729561,-343.545044
199.849258,102.440552,47.343536,120.220467,-702.000000
-0.776747,158.217163,44.076157,111.582695,-602.000000
-0.776747,158.217163,49.191448,126.509964,-702.000000
-0.776747,158.217163,61.635883,164.858826,-958.000000
198.499527,76.813553,37.067242,108.705574,-598.000000
198.499527,76.813553,43.506401,124.456032,-698.000000
198.499527,76.813553,61.635883,164.858826,-958.000000
191.528320,213.909592,41.712444,106.674057,-598.000000
191.528320,213.909592,46.619976,119.900116,-698.000000
191.528320,213.909592,52.955025,136.271515,-822.000000
195.668198,-63.006733,8.754631,31.491390,-287.388062
195.668198,-63.006733,25.619957,73.219139,-597.500000
195.668198,-63.006733,44.014881,122.197067,-958.000000
197.769852,153.282196,-19.520630,25.382650,-52.975803
197.769852,153.282196,-40.478138,59.029499,-308.998688
197.769852,153.282196,-63.104042,98.291550,-602.000000
199.539627,219.901718,-18.849401,25.982195,-14.373032
199.539627,219.901718,-43.553101,58.331150,-311.489532
199.539627,219.901718,-77.813347,98.818298,-698.000000
194.741760,-224.552917,-6.790869,-31.602165,-58.478298
194.741760,-224.552917,-21.272564,-68.591209,147.090530
194.741760,-224.552917,-37.594757,-110.494125,379.866577
197.427719,-210.385742,-7.839203,-31.543030,-46.150002
197.427719,-210.385742,-18.851755,-68.968292,151.074997
197.427719,-210.385742,-29.502222,-111.817337,373.330048
195.879089,143.106567,-11.333332,-29.437922,44.964355
195.879089,143.106567,-21.931820,-68.488518,-81.300003
195.879089,143.106567,-34.830734,-110.444397,-218.524780
197.633698,165.459518,-10.982557,-31.365715,130.365356
197.633698,165.459518,-19.984983,-69.292847,89.081314
197.633698,165.459518,-28.366577,-111.501350,43.263428
196.843826,125.697220,-12.171914,-31.298624,114.589783
196.843826,125.697220,-21.348963,-69.080391,101.668999
196.843826,125.697220,-29.748947,-111.777000,87.375717
199.892807,81.102837,-8.348869,-31.514280,91.060478
199.892807,81.102837,-19.455568,-69.375313,103.114204
199.892807,81.102837,-33.301765,-111.196075,116.614029
195.043991,-0.633974,-11.333332,-29.437922,44.964355
195.043991,-0.633974,-21.170685,-69.108154,104.305244
