48.280350,158.366547,-1298.000000
56.431923,154.052399,-1298.000000
58.689796,152.135498,-1298.000000
51.983376,150.691895,-1298.000000
48.911999,138.696106,-1298.000000
48.209988,134.870895,-1298.000000
41.408493,133.300980,-1298.000000
35.290760,124.488297,-1298.000000
46.318336,119.157478,-1298.000000
37.306889,110.207260,-1298.000000
31.186298,109.252861,-1298.000000
33.172306,169.867188,-1302.000000
31.037064,163.846115,-1302.000000
43.631878,158.212906,-1302.000000
31.931086,155.417557,-1302.000000
27.890110,138.236374,-1302.000000
34.891335,124.981354,-1302.000000
26.270721,126.546623,-1302.000000
26.328438,121.550713,-1302.000000
27.788834,118.587646,-1302.000000
29.678473,117.886383,-1302.000000
21.593332,118.452522,-1302.000000
19.056870,116.840424,-1302.000000
30.532387,109.724075,-1302.000000
22.275375,111.306557,-1302.000000
23.723721,170.431671,-1298.000000
16.507599,170.453949,-1298.000000
-64.819954,13.126178,-697.500000
-64.748871,12.117491,-697.500000
-64.605324,4.382384,-697.500000
-64.321693,-2.210191,-697.500000
-60.820736,8.498137,-697.500000
-60.352951,-0.215426,-697.500000
-59.407032,-0.941881,-697.500000
-55.819992,6.399312,-697.500000
-54.743462,7.969690,-697.500000
-52.810776,5.761246,-697.500000
-52.666073,-1.321942,-697.500000
-52.360306,-1.897708,-697.500000
-99.134872,0.373117,-702.500000
-97.863350,-3.037634,-702.500000
-95.306007,-15.776257,-702.500000
-95.386307,-11.569588,-702.500000
-93.541077,-7.612616,-702.500000
-91.074852,-1.349812,-702.500000
-87.914963,-12.185291,-702.500000
-85.283287,-10.573845,-702.500000
-84.283356,-3.523659,-702.500000
-98.882874,15.203834,-702.000000
-92.758110,24.223240,-702.000000
-90.356506,21.589838,-702.000000
-81.418137,24.123213,-702.000000
-81.311920,14.070666,-702.000000
-79.929001,16.618217,-702.000000
-79.674614,11.466491,-702.000000
-77.089638,16.450756,-702.000000
-76.364029,19.258955,-702.000000
-74.209091,20.952694,-702.000000
-75.158882,10.999409,-702.000000
54.599808,59.231865,-698.000000
55.681015,58.111160,-698.000000
45.929863,61.244839,-698.000000
50.456062,53.302326,-698.000000
49.547653,51.776783,-698.000000
47.037655,51.224594,-698.000000
39.635605,56.954750,-698.000000
45.078056,52.240704,-698.000000
62.629555,43.539883,-697.500000
61.980457,43.259399,-697.500000
63.821411,38.054268,-697.500000
59.946465,41.602478,-697.500000
59.271107,39.546658,-697.500000
59.544704,38.717415,-697.500000
57.402187,38.577309,-697.500000
57.117542,38.754723,-697.500000
58.449642,32.944561,-697.500000
60.083031,28.843702,-697.500000
56.910595,29.714417,-697.500000
50.575745,36.798355,-697.500000
49.796913,30.222382,-697.500000
49.806530,30.110992,-697.500000
48.940247,31.046167,-697.500000
47.659855,29.499205,-697.500000
46.052456,31.739466,-697.500000
46.411316,30.962471,-697.500000
45.483166,32.094299,-697.500000
47.187634,22.231503,-697.500000
74.532516,64.708847,-702.500000
63.753677,53.924751,-702.500000
57.383381,58.149891,-702.500000
56.282421,58.130146,-702.500000
96.449364,85.630630,822.000000
95.282639,97.262535,822.000000
93.567070,105.022202,822.000000
98.641396,105.924599,822.000000
107.338806,102.106216,822.000000
107.197388,108.965157,822.000000
104.205963,114.529716,822.000000
115.329117,107.055969,822.000000
110.732925,113.419930,822.000000
77.780815,85.606483,818.000000
79.709190,95.833595,818.000000
74.105423,100.746872,818.000000
93.407150,104.346291,818.000000
97.251915,109.602493,818.000000
96.060951,117.090591,818.000000
93.987556,120.307114,818.000000
96.826202,118.794815,818.000000
99.383904,116.865906,818.000000
104.005074,113.743439,818.000000
99.481224,123.479195,818.000000
97.856110,130.287933,818.000000
58.169312,91.729256,822.000000
57.014946,93.671532,822.000000
74.595856,101.022331,822.000000
73.215439,102.634605,822.000000
84.704987,115.248993,822.000000
75.461105,122.369080,822.000000
77.190323,123.123940,822.000000
14.283767,113.616135,818.000000
17.231770,118.101868,818.000000
16.181433,119.258057,818.000000
17.030016,123.531807,818.000000
81.934547,-100.939743,-1102.000000
74.427010,-88.846382,-1102.000000
75.964104,-87.410263,-1102.000000
71.606575,-90.928482,-1102.000000
119.465691,-129.011627,-1098.000000
118.086830,-122.188049,-1098.000000
118.475739,-110.131882,-1098.000000
109.141930,-99.808121,-1098.000000
101.894089,-106.985252,-1098.000000
93.550224,-99.489922,-1098.000000
87.433754,-98.111061,-1098.000000
83.297180,-84.145706,-1098.000000
76.084686,-86.620583,-1098.000000
132.865479,-103.830963,-1102.000000
125.902451,-108.772507,-1102.000000
109.773491,-99.863579,-1102.000000
114.590256,-93.984695,-1102.000000
113.313385,-88.634972,-1102.000000
100.059494,-80.098747,-1102.000000
123.708305,-88.104317,-1098.000000
122.701851,-86.476967,-1098.000000
111.031036,-77.148933,-1098.000000
106.385323,-69.421082,-1098.000000
101.497772,-70.982140,-1098.000000
102.692635,-66.406677,-1098.000000
96.637733,-65.955956,-1098.000000
126.017433,-63.723923,-1102.000000
121.265350,-70.406006,-1102.000000
103.325531,-66.136887,-1102.000000
155.886215,-68.939819,-1098.000000
154.656021,-70.364288,-1098.000000
150.919586,-66.200264,-1098.000000
8.227875,77.142258,598.000000
4.225202,79.814537,598.000000
7.720640,80.893616,598.000000
9.682625,82.243843,598.000000
-0.465629,85.851189,598.000000
13.091049,90.501877,598.000000
-3.415519,38.300095,602.000000
2.085766,43.598049,602.000000
2.219612,43.809204,602.000000
-8.115326,43.848454,602.000000
0.388701,44.768509,602.000000
-5.803954,44.431599,602.000000
-6.985250,46.695896,602.000000
1.472855,47.562180,602.000000
0.347632,48.476715,602.000000
1.633473,49.982243,602.000000
1.723014,51.393620,602.000000
-1.939271,51.406319,602.000000
-6.596857,52.594551,602.000000
-4.653555,55.305378,602.000000
1.135723,58.218582,602.000000
-11.096128,57.506683,602.000000
-11.338885,62.503040,602.000000
-0.571714,65.256310,602.000000
-9.108278,65.386940,602.000000
-10.580338,69.433922,602.000000
-9.979417,70.083069,602.000000
2.418128,72.513260,602.000000
-10.591176,73.395279,602.000000
-8.760023,78.805634,602.000000
0.623613,86.392899,602.000000
-0.268430,93.266449,602.000000
-114.688042,-11.176889,-389.856995
-116.847504,-0.546603,-385.416931
-110.401985,-34.661945,-418.291962
-107.163643,-41.503723,-383.091766
-109.439400,-36.695641,-381.862732
-109.053482,-41.956886,-389.476379
-107.655296,-44.172688,-360.911743
-109.357048,-41.475800,-358.784210
-98.045967,-61.122200,-409.830383
-94.750046,-65.166962,-402.030823
-101.457115,-56.936024,-396.057648
-103.631279,-50.549831,-409.034119
-108.540825,-42.769321,-407.812164
-106.078751,-46.671150,-390.470703
-96.371979,-63.176525,-387.901428
-100.384743,-58.252048,-373.557220
-97.824875,-61.393524,-370.732971
-58.737770,41.095367,104.062263
-52.679066,51.039227,114.875000
-58.997929,40.668381,128.058807
-62.017403,38.706825,73.247177
-62.187134,38.243111,82.190506
-64.131271,32.931526,84.453979
-40.247345,61.925682,84.841934
-50.367321,50.921673,87.545654
-45.609318,56.095310,93.613419
-51.439339,49.756012,111.301781
-47.967220,53.531433,119.103233
-48.204144,53.273815,119.754875
-42.957996,58.978237,121.077126
-41.390305,60.682877,124.872398
-40.219852,61.955574,125.195801
134.006317,81.337280,-1498.000000
135.378876,74.146416,-1498.000000
24.600899,-97.758095,-1497.500000
32.412354,-93.406471,-1502.500000
27.576187,-68.403992,-1502.500000
74.835045,-64.046677,-1497.500000
72.959167,-58.236244,-1497.500000
83.572784,-55.201080,-1502.500000
82.805138,-51.094902,-1502.500000
89.865852,-38.739006,-1498.000000
90.570564,-19.841501,-1502.000000
100.147507,-10.339355,-1497.500000
155.023788,14.975513,-1502.000000
150.992737,4.728413,-1502.000000
146.931839,12.449104,-1502.000000
139.585831,2.449171,-1502.000000
135.352600,12.814724,-1502.000000
132.675323,4.682402,-1502.000000
123.196228,13.754303,-1502.000000
118.317024,11.026054,-1502.000000
162.344589,27.593548,-1498.000000
154.595901,15.103241,-1498.000000
147.195877,24.723133,-1498.000000
146.597702,12.725437,-1498.000000
141.955688,18.135998,-1498.000000
135.571289,24.818031,-1498.000000
134.467850,20.423443,-1498.000000
135.009995,13.279838,-1498.000000
122.844177,14.359406,-1498.000000
114.857727,17.687946,-1498.000000
141.896362,39.845627,-1502.000000
140.464386,34.577854,-1502.000000
137.743240,104.947929,-313.025940
125.721634,118.148552,-316.764191
121.592056,121.390335,-292.090302
119.035652,123.397148,-288.603424
163.954468,51.252842,-306.891449
157.661194,67.259209,-331.660522
159.491318,63.928944,-330.994232
156.911880,71.882500,-337.492798
159.634598,67.754227,-335.943787
114.056137,129.041412,-304.832611
120.489563,124.780457,-290.930573
104.655090,137.054092,-339.481415
105.141205,136.785721,-332.454956
94.522789,144.473495,-341.320648
85.811844,148.404129,-321.037689
87.016716,150.028839,-324.359528
75.661842,154.087967,-318.319611
78.855461,152.946320,-308.165161
50.218906,164.182724,-340.140106
45.101986,166.848923,-338.914246
-14.104311,171.636765,-326.470520
-18.527512,170.645081,-290.135162
-12.396702,172.019608,-288.447479
-31.403126,168.847931,-344.015228
-43.727848,166.239075,-315.870667
42.266701,167.138153,-294.186615
29.307777,169.984009,-331.899994
22.251566,170.132965,-311.511108
28.349987,170.004227,-294.949402
14.958424,171.756805,-301.229492
15.257894,171.774628,-300.477661
-105.176552,136.008606,-322.438202
-8.439492,-75.370186,-698.000000
-10.442791,-74.058968,-698.000000
-4.959989,-68.120842,-698.000000
-5.899215,-67.946609,-698.000000
-13.169331,-65.368256,-698.000000
-12.206567,-65.243408,-698.000000
-6.317374,-63.700714,-698.000000
-4.088850,-63.424713,-698.000000
-2.779249,-60.167419,-698.000000
-3.175711,-58.832199,-698.000000
-1.910414,-56.775131,-698.000000
0.406033,-56.656513,-698.000000
-5.024639,-50.461327,-698.000000
0.038850,-40.929222,-698.000000
5.050619,-99.861572,-702.000000
7.119698,-92.376160,-702.000000
1.804653,-92.393227,-702.000000
7.521013,-87.278961,-702.000000
10.325768,-85.954819,-702.000000
4.323498,-85.524429,-702.000000
11.146618,-81.727386,-702.000000
13.850529,-79.759171,-702.000000
0.042537,-78.288002,-702.000000
1.990692,-71.815193,-702.000000
4.311528,-70.077751,-702.000000
10.368032,-68.648155,-702.000000
2.394778,-66.115921,-702.000000
6.878601,-64.459023,-702.000000
-0.709740,-64.905769,-702.000000
-3.349952,-63.859695,-702.000000
-2.009877,-60.494179,-702.000000
8.564139,-59.110283,-702.000000
52.054539,-2.473473,602.500000
52.151703,3.301954,602.500000
52.486328,9.246533,602.500000
53.911068,-0.571949,602.500000
56.110981,0.152888,602.500000
58.373680,10.913589,602.500000
62.083706,-3.088488,602.500000
65.583092,6.615985,602.500000
66.538940,10.402653,602.500000
67.385147,0.287865,602.500000
67.164551,10.100807,602.500000
67.541618,7.221516,602.500000
69.549767,12.294712,602.500000
70.677765,11.982250,602.500000
71.399368,7.274354,602.500000
73.427795,-1.292906,602.500000
72.498520,12.426475,602.500000
73.942413,0.452851,602.500000
74.458664,14.285997,602.500000
76.069183,7.842495,602.500000
77.606316,1.694144,602.500000
78.190636,9.564249,602.500000
78.252029,13.882378,602.500000
80.390770,5.825345,602.500000
81.844391,12.209073,602.500000
83.897736,-1.772924,602.500000
85.527908,13.201138,602.500000
90.869484,9.057459,602.500000
92.283165,7.664080,602.500000
93.128685,0.107123,602.500000
36.880119,7.877140,598.000000
37.959373,9.164660,598.000000
27.385448,47.430473,597.500000
20.208172,51.269310,597.500000
28.241282,48.320724,597.500000
16.307947,55.049622,597.500000
20.583492,53.873947,597.500000
19.263002,54.475033,597.500000
18.952776,55.685925,597.500000
23.508768,54.664684,597.500000
29.284939,53.192150,597.500000
23.996174,58.846481,597.500000
26.969004,58.968086,597.500000
26.445019,59.401608,597.500000
24.100334,60.535164,597.500000
24.295523,62.835579,597.500000
20.308912,65.623398,597.500000
25.844828,65.008057,597.500000
30.426519,64.571487,597.500000
30.717144,70.891342,597.500000
27.332417,72.780418,597.500000
34.798630,70.553726,597.500000
31.718124,72.262665,597.500000
23.371508,76.152908,597.500000
34.552933,74.010910,597.500000
28.457253,77.455856,597.500000
27.455477,78.303764,597.500000
29.126949,79.072647,597.500000
30.997124,78.622711,597.500000
25.706388,27.557697,598.000000
30.349285,30.299234,598.000000
24.073492,37.040108,598.000000
23.915047,37.701469,598.000000
34.424477,28.988583,598.000000
-119.237770,-122.609047,475.343201
-123.947456,-118.911880,476.152802
-116.225739,-127.010597,463.640625
-120.352661,-124.277283,481.197632
-95.297836,-143.580582,434.768250
-96.539268,-143.020416,435.173676
-91.156448,-145.449295,449.283966
-94.392281,-143.989197,459.509674
-19.961990,-171.558609,449.849854
-22.191833,-171.691330,474.428040
-0.142571,-171.770096,473.520325
-3.545992,-172.249710,481.783295
-31.199825,-169.448837,450.398132
-33.699268,-169.396072,452.904663
-22.051865,-169.641968,469.003143
-33.799244,-169.393967,479.873657
-38.963566,-166.977463,455.070679
-33.541706,-167.530548,475.208740
-27.200716,-169.533264,439.178436
-19.602409,-169.693665,445.544739
-53.411594,-163.090988,452.375000
-58.321510,-162.186295,464.612030
-59.609764,-161.948929,475.929626
-33.690933,-167.515335,447.813843
84.606674,-148.633026,472.634705
91.642036,-145.290833,422.232544
86.749916,-149.443909,451.767883
95.796783,-141.763718,464.152191
55.904922,-162.155258,451.427338
64.120422,-159.936615,448.424316
86.033127,-147.607498,447.228088
76.198128,-154.678238,449.985596
51.011337,78.458237,-702.000000
49.269020,78.294464,-702.000000
50.835491,76.161705,-702.000000
36.692093,74.038773,-702.000000
40.640499,69.859947,-702.000000
45.693447,61.837620,-702.000000
41.736992,63.323875,-702.000000
37.890900,60.109833,-702.000000
32.222275,62.821232,-702.000000
39.291000,57.609890,-702.000000
38.868843,57.399460,-702.000000
31.671057,59.816460,-702.000000
37.073112,54.277706,-702.000000
30.057039,54.120415,-702.000000
32.602615,52.149994,-702.000000
29.823347,52.973511,-702.000000
29.267834,52.258385,-702.000000
32.538151,49.843842,-702.000000
30.768276,50.400650,-702.000000
34.448406,47.793617,-702.000000
35.145729,46.252110,-702.000000
35.204868,46.157227,-702.000000
30.177696,40.441673,-702.000000
37.597763,94.427399,-697.500000
39.845737,88.487396,-697.500000
36.079121,87.233360,-697.500000
37.104343,80.693184,-697.500000
34.440945,81.579918,-697.500000
29.458000,82.615654,-697.500000
35.472500,79.366692,-697.500000
36.203350,73.814362,-697.500000
28.621204,72.625420,-697.500000
101.143295,58.854691,-1098.000000
104.582794,48.980492,-1098.000000
125.681305,91.063400,-1102.000000
129.800232,81.157631,-1102.000000
97.494385,76.118568,-1102.000000
104.376694,64.833008,-1102.000000
100.834496,68.588379,-1102.000000
101.169548,59.605747,-1102.000000
132.922287,114.406723,-1098.000000
126.808800,110.889938,-1098.000000
123.340546,111.779427,-1098.000000
124.901100,99.882072,-1098.000000
114.178268,103.716232,-1098.000000
98.271133,78.808685,-1098.000000
97.585258,78.304138,-1098.000000
96.864723,76.276001,-1098.000000
90.346588,75.672760,-1098.000000
125.865005,122.470894,-1102.000000
124.061882,115.081627,-1102.000000
123.743683,112.147133,-1102.000000
104.439674,114.692719,-1102.000000
114.339165,104.227539,-1102.000000
100.762718,111.086472,-1102.000000
93.974487,105.571045,-1102.000000
91.110710,102.070862,-1102.000000
91.959236,97.333244,-1102.000000
89.943985,88.954033,-1102.000000
78.842407,83.650734,-1102.000000
77.109993,84.251770,-1102.000000
110.838829,130.425751,-1098.000000
108.717590,128.027771,-1098.000000
96.674515,125.029953,-1098.000000
-116.410995,10.533937,-1302.000000
-138.858368,-35.946510,-1302.000000
-125.473839,-35.418079,-1302.000000
-122.538879,-31.080914,-1302.000000
-118.275764,-29.770052,-1302.000000
-117.628616,-28.590559,-1302.000000
-113.245903,-34.339844,-1302.000000
-115.220245,-22.014486,-1302.000000
-110.643234,-32.084045,-1302.000000
-111.501564,-25.814016,-1302.000000
-110.710884,-20.440254,-1302.000000
-110.630676,-19.907743,-1302.000000
-164.082321,-62.693970,-1298.000000
-155.074005,-60.149288,-1298.000000
-139.162369,-53.814304,-1298.000000
-123.816757,-39.811718,-1298.000000
-124.977478,-35.876591,-1298.000000
-112.756882,-34.891945,-1298.000000
-110.095779,-37.796860,-1298.000000
-110.120010,-32.689812,-1298.000000
-155.474457,-60.340809,-1302.000000
-142.363419,-71.714058,-1302.000000
-140.581177,-56.934895,-1302.000000
-139.402008,-54.282616,-1302.000000
-115.963257,-56.613846,-1302.000000
-115.038338,-54.128483,-1302.000000
-114.270836,-51.657970,-1302.000000
-111.824043,-49.648434,-1302.000000
-141.884216,-71.817627,-1298.000000
-138.703064,-76.398605,-1298.000000
-137.819153,-67.607483,-1298.000000
-128.681870,-69.729408,-1298.000000
128.998550,-100.034988,-602.000000
122.724670,-96.320023,-602.000000
114.703484,-100.187897,-602.000000
114.560356,-95.194702,-602.000000
108.093735,-94.764221,-602.000000
104.972084,-92.496994,-602.000000
104.394951,-80.904243,-602.000000
95.616936,-76.604668,-602.000000
85.688171,-80.578285,-602.000000
86.705566,-76.613770,-602.000000
141.170319,-92.340263,-598.000000
127.730049,-85.860748,-598.000000
116.311401,-84.038803,-598.000000
103.990425,-80.083603,-598.000000
108.276001,-71.261681,-598.000000
100.400558,-67.806274,-598.000000
153.802032,-81.718094,-602.000000
152.176788,-77.333687,-602.000000
150.520844,-78.917526,-602.000000
148.902939,-79.561646,-602.000000
149.025452,-74.364449,-602.000000
139.332367,-68.622047,-602.000000
131.990662,-68.310112,-602.000000
124.960243,-61.246384,-602.000000
119.330826,-63.090088,-602.000000
117.102036,-63.222252,-602.000000
41.979015,-115.374397,-598.000000
86.802338,-143.509705,-602.000000
72.366135,-141.635925,-602.000000
75.590691,-120.401115,-602.000000
70.906410,-121.444489,-602.000000
72.126534,-113.667999,-602.000000
-65.155624,-73.361877,-598.000000
-55.397293,-77.487999,-598.000000
-55.588520,-70.551971,-598.000000
-56.871902,-65.510605,-598.000000
-52.408985,-59.130371,-598.000000
-55.875191,-55.643913,-598.000000
-56.940578,-54.273712,-598.000000
-47.032452,-60.303139,-598.000000
-41.865105,-59.719135,-598.000000
-52.668419,-50.426483,-598.000000
-46.319187,-52.693031,-598.000000
-51.778282,-47.767506,-598.000000
-48.708260,-48.022396,-598.000000
-39.512894,-55.810223,-598.000000
-47.570095,-47.613640,-598.000000
-41.618366,-52.039352,-598.000000
-45.762581,-48.499859,-598.000000
-48.142845,-45.743622,-598.000000
-47.719887,-45.710335,-598.000000
-43.132156,-48.576557,-598.000000
-38.556339,-50.840816,-598.000000
-47.037308,-42.216545,-598.000000
-46.002926,-41.390377,-598.000000
-43.994370,-39.423603,-598.000000
-30.997948,-46.841351,-598.000000
-38.054710,-40.091011,-598.000000
-30.380157,-46.579941,-598.000000
-39.147831,-38.368343,-598.000000
-30.308191,-44.340004,-598.000000
-31.052769,-43.441059,-598.000000
-35.322136,-39.663162,-598.000000
-35.529697,-38.828346,-598.000000
114.210754,-92.954659,-1302.000000
146.066315,-91.209236,-1298.000000
121.388924,-80.607880,-1298.000000
115.268799,-84.233704,-1298.000000
116.394783,-78.520149,-1298.000000
112.278877,-74.973419,-1298.000000
103.179184,-66.315727,-1298.000000
103.220055,-63.070992,-1298.000000
99.099098,-68.732948,-1298.000000
97.737854,-67.800468,-1298.000000
101.079605,-61.241112,-1298.000000
94.107491,-62.040874,-1298.000000
154.051895,-78.537750,-1302.000000
140.341217,-83.835602,-1302.000000
143.546799,-74.689613,-1302.000000
103.801605,-66.001427,-1302.000000
108.155136,-55.205513,-1302.000000
103.887955,-62.558311,-1302.000000
103.279251,-59.643784,-1302.000000
104.929291,-56.270378,-1302.000000
101.680138,-60.870701,-1302.000000
101.969620,-49.356419,-1302.000000
135.746994,-52.286167,-1298.000000
130.522018,-53.969090,-1298.000000
114.786324,-42.320583,-1298.000000
108.205940,-54.500427,-1298.000000
109.765137,-46.389080,-1298.000000
108.512871,-40.807701,-1298.000000
102.013222,-48.595959,-1298.000000
152.200363,-48.112068,-1302.000000
138.552322,-40.215485,-1302.000000
134.306961,-45.015156,-1302.000000
122.091309,-20.754143,818.000000
122.721245,-21.570038,818.000000
121.204964,-33.694946,818.000000
123.119820,-28.392511,818.000000
135.352676,-30.447826,818.000000
141.869797,-31.004713,818.000000
145.624161,-41.903778,818.000000
156.243225,-29.730856,818.000000
106.741760,-7.468675,822.000000
110.245064,-8.411723,822.000000
112.287415,-20.913774,822.000000
122.604904,-21.141384,822.000000
123.138145,-22.023516,822.000000
134.314545,-16.817684,822.000000
155.568787,-23.518349,822.000000
167.129166,-16.094296,822.000000
104.658417,-2.235874,818.000000
105.471069,3.432642,818.000000
106.270905,-7.415871,818.000000
108.479507,-5.115417,818.000000
109.180130,2.460309,818.000000
109.800011,-0.371341,818.000000
109.775551,-8.478861,818.000000
114.555038,0.710210,818.000000
115.821663,-5.454865,818.000000
117.009430,-7.912343,818.000000
117.513519,-7.835541,818.000000
118.189590,0.291907,818.000000
122.762787,-4.724652,818.000000
134.247009,-1.001060,818.000000
139.243225,-10.942410,818.000000
146.201019,-3.355650,818.000000
-92.199402,-68.188370,962.000000
-98.540657,-61.320076,962.000000
-59.440742,50.043892,957.500000
-63.055614,48.659988,957.500000
-58.539822,58.874565,957.500000
-66.551193,53.420864,957.500000
-73.130020,53.647858,957.500000
-68.207764,60.950859,957.500000
-70.406418,59.146442,957.500000
-53.759098,34.761501,962.500000
-50.978943,40.446632,962.500000
-59.733925,31.327272,962.500000
-60.444893,31.411106,962.500000
-60.652596,32.124798,962.500000
-56.611553,39.676121,962.500000
-62.362171,35.459442,962.500000
-58.996216,41.430653,962.500000
-72.660904,37.313770,962.500000
-73.922607,46.355377,962.500000
-58.772667,25.480947,958.000000
-64.054161,20.308350,958.000000
-59.817024,31.974930,958.000000
-68.608467,26.037294,958.000000
-76.274277,22.555866,958.000000
-71.887581,38.111229,958.000000
-80.254318,25.882162,958.000000
-80.351021,31.658895,958.000000
-78.749756,36.569946,958.000000
-82.447296,28.035273,958.000000
-83.390305,28.371761,958.000000
-84.605843,28.442295,958.000000
-83.695793,38.348064,958.000000
69.983368,-109.064125,698.000000
86.176331,-129.960236,698.000000
87.097176,-129.446533,698.000000
65.017883,-84.246284,702.000000
65.953598,-91.008270,702.000000
69.483971,-89.311523,702.000000
75.799446,-87.446770,702.000000
