-53.858475,-101.629898,-128.672775
39.949554,-107.899261,-132.878510
33.712887,-110.851196,-125.695015
37.870667,-108.883240,-124.699997
39.366589,-108.175186,-115.693169
30.163303,-112.531281,-112.522888
37.237961,-109.182709,-105.927498
35.836967,-109.845825,-101.650002
37.147575,-109.225494,-86.199997
27.069475,-113.995651,-81.682587
49.830978,-104.084877,-136.150940
40.866478,-109.741531,-136.184113
-13.320943,-114.165321,-129.108521
-26.309885,-113.629280,-124.120224
-15.269284,-114.084915,-121.296432
-21.186176,-113.840729,-112.371925
-22.624004,-113.781395,-104.493134
-18.161251,-113.965569,-100.023529
-19.847679,-113.895966,-94.983658
-21.314138,-113.835449,-82.027740
-23.961884,-113.726181,-78.250000
0.288083,-114.958466,-137.959900
-13.318712,-116.043648,-131.709015
1.235075,-114.882935,-110.489937
-3.400206,-115.252617,-95.849998
-5.144667,-115.391739,-90.849998
-59.626045,38.685940,-82.712502
-52.757847,49.958378,-78.988647
-63.759056,32.508015,-129.679382
-64.480865,30.535961,-125.879158
-65.580765,27.530930,-117.304504
-62.281067,36.546028,-115.112801
-62.779461,35.184372,-113.899635
-64.807396,29.643843,-109.981102
-46.228489,54.690643,-90.128365
-43.777565,57.355667,-87.182487
-45.450027,55.537106,-86.949997
-48.868484,51.820030,-84.929520
-52.358620,50.613605,-137.350616
-54.011700,47.900490,-133.339432
-57.726883,41.802940,-132.706268
-51.802593,51.526192,-130.199997
-54.092979,47.767086,-124.276649
-67.963608,25.301697,-111.239868
-67.929398,25.521328,-82.040283
-69.760925,13.763119,-78.456589
-71.525764,9.930193,-140.183090
-71.552322,10.564934,-134.759613
-71.660233,13.143410,-130.640778
-71.170349,1.437627,-128.063507
-71.118080,0.188721,-127.150261
-61.368145,39.040222,-105.743317
-63.226292,33.963577,-99.911606
-64.910515,29.362122,-90.081215
-61.108604,39.749313,-84.813187
-63.634449,32.848454,-84.293793
-67.990959,25.126095,-137.500000
-71.180557,1.681556,-127.017502
62.022194,-161.202255,280.333252
68.818764,-157.102585,280.771057
62.139759,-161.131348,315.758881
83.226372,-149.625381,289.745300
94.100952,-143.203369,288.907623
98.121918,-139.789825,315.721222
99.426186,-141.048325,320.129486
102.121597,-138.358139,336.576477
123.573868,-119.380814,332.136963
10.600071,-171.915009,342.733826
22.715267,-171.027496,320.495728
36.659077,-168.542572,288.052307
47.273979,-164.282394,306.561096
47.987999,-166.099548,309.256927
126.500412,-115.326759,342.818970
135.188797,-105.073082,297.201233
150.274338,-82.072975,327.448212
154.152969,-76.873016,294.774353
155.615265,-72.196297,299.924347
162.078491,-54.319771,301.927795
162.155716,-53.978401,325.014374
165.379211,-44.913010,304.364441
163.972641,-54.756142,304.442505
165.429840,-44.558750,307.262634
164.008972,-54.501888,328.199005
164.898254,-48.278820,340.004333
168.060760,-37.905933,301.360138
168.463074,-31.360062,311.198975
168.495361,-30.834633,335.687958
170.444077,-17.902689,312.330261
170.564835,-24.201532,318.947235
170.570587,-24.501476,327.538025
-21.153625,-43.801903,-702.000000
-34.554489,-91.653259,-697.500000
-30.695484,-90.437485,-697.500000
-42.048225,-81.784302,-697.500000
-40.847183,-82.281784,-697.500000
-28.248796,-87.013138,-697.500000
-37.424984,-81.859238,-697.500000
-38.753399,-81.146637,-697.500000
-26.644012,-85.621307,-697.500000
-28.303713,-84.663239,-697.500000
-28.197630,-82.055321,-697.500000
-28.283686,-77.690109,-697.500000
-35.132401,-72.796730,-697.500000
-27.468279,-74.023010,-697.500000
-35.475124,-68.920517,-697.500000
-23.138847,-71.540871,-697.500000
-33.725193,-67.047623,-697.500000
-23.933430,-70.454071,-697.500000
-25.358877,-69.322433,-697.500000
-26.718996,-68.163734,-697.500000
-34.412331,-64.002899,-697.500000
-20.843542,-63.778358,-697.500000
-27.792568,-58.735191,-697.500000
-22.378025,-60.166176,-697.500000
-23.548162,-57.895542,-697.500000
-30.835039,-53.145393,-697.500000
-23.782648,-54.280640,-697.500000
-19.930775,-55.172585,-697.500000
-19.269096,-55.844711,-702.500000
-17.155060,-54.963886,-702.500000
-16.513182,-53.575363,-702.500000
-13.222464,-51.434414,-702.500000
91.126251,74.890381,-598.000000
118.475739,126.748886,-602.000000
116.990814,108.081268,-602.000000
97.510025,106.207436,-602.000000
102.406067,91.304489,-602.000000
93.762360,96.166519,-602.000000
87.363045,91.181419,-602.000000
80.079842,83.827507,-602.000000
79.443443,80.150551,-602.000000
105.794533,133.899597,-598.000000
98.883240,112.584488,-598.000000
96.733276,105.769012,-598.000000
90.125496,111.195053,-598.000000
83.582504,103.080833,-598.000000
77.849876,104.786552,-598.000000
86.330627,91.050125,-598.000000
77.131241,98.364243,-598.000000
79.185867,83.854813,-598.000000
100.940041,135.764191,-602.000000
92.865791,141.052750,-602.000000
92.240608,137.662811,-602.000000
95.081039,133.050400,-602.000000
88.212997,123.997498,-602.000000
84.152214,124.657982,-602.000000
75.603142,116.029343,-602.000000
77.873650,105.807312,-602.000000
77.222855,99.283401,-602.000000
89.991600,150.304855,-598.000000
82.825958,140.789108,-598.000000
66.563194,124.435974,-598.000000
68.827934,121.514763,-598.000000
52.851147,109.065880,-598.000000
-67.849190,-27.564495,-113.400002
-67.406807,-28.170130,-108.287384
-59.266869,-39.313801,-99.317612
-68.281586,-21.644287,-79.624146
-62.788639,-34.492451,-136.425003
-64.781967,-31.763559,-129.828415
-66.452309,-29.476843,-126.540237
-66.242500,-29.764078,-121.608765
-60.227020,-37.999336,-98.585464
-67.878685,-27.524120,-98.078377
-64.682747,-31.899397,-88.094582
-62.098148,-35.437740,-84.279099
-61.666916,-36.028107,-81.023911
-58.971943,-39.717556,-78.397224
-57.230034,-43.893105,-137.179108
-71.523125,-14.659846,-120.748016
-66.130241,-26.279730,-115.482933
-65.903053,-26.769236,-113.650002
-66.513474,-25.453983,-108.997787
-65.629417,-27.358831,-104.529739
-65.966202,-26.633175,-97.284828
-67.397530,-23.549135,-83.949997
-67.229141,-23.911964,-82.099998
-52.040848,-48.665405,-95.484108
-58.702141,-42.539261,-92.995621
-49.795879,-50.730019,-91.901627
-60.505474,-40.880802,-81.176216
-42.443417,-57.336647,-126.050003
-49.744884,-52.887928,-120.649658
-51.857021,-51.601017,-113.087456
-50.384724,-50.188480,-110.082840
-56.199554,-44.840797,-109.743248
64.694389,-154.317352,698.000000
45.866226,-98.991608,702.000000
48.644165,-99.046837,702.000000
48.045986,-102.699532,702.000000
54.677376,-104.843636,702.000000
55.485489,-115.439476,702.000000
62.064819,-114.407532,702.000000
64.060349,-113.982826,702.000000
63.061226,-115.168900,702.000000
117.374214,-32.948055,698.000000
120.732651,-34.611149,698.000000
123.174713,-30.124594,698.000000
127.524521,-33.383541,698.000000
135.763153,-28.027514,698.000000
148.047928,-28.759563,698.000000
147.190231,-42.015293,698.000000
150.130081,-37.159393,698.000000
153.591019,-27.597799,698.000000
105.264565,-16.248789,702.000000
108.900284,-16.604498,702.000000
115.139786,-15.304053,702.000000
120.031647,-8.464306,702.000000
137.169678,-22.769211,702.000000
144.933563,-11.988459,702.000000
154.329254,-28.595791,702.000000
160.650131,-17.664230,702.000000
105.741074,-2.636302,698.000000
115.277725,-4.228436,698.000000
117.752472,1.663558,698.000000
119.331528,-8.570287,698.000000
124.626381,-2.308141,698.000000
130.227997,-5.270003,698.000000
-41.443031,109.963158,130.709564
-40.760784,110.393661,131.402115
-49.317333,104.994423,132.375000
-55.003002,103.670937,96.427200
-54.655457,103.954140,104.055870
-61.248966,98.581345,114.650002
-60.101761,99.516159,130.742798
-76.175781,86.852638,84.900002
-76.963577,86.034042,87.718994
-100.407791,57.979465,71.826218
-101.128784,56.291759,84.372589
-97.834572,64.002838,84.886414
-100.407791,57.979465,85.008369
-96.911354,66.163895,104.951515
-98.718498,61.933739,120.347031
-98.834251,61.662800,123.088516
-102.666718,52.691769,129.964645
-72.643166,90.523354,123.949646
-74.571266,88.519875,127.515976
-77.584930,88.331879,85.449997
-78.273933,87.416832,90.018990
-83.013214,81.122704,92.762695
-84.877914,78.646233,106.800003
-89.356468,75.415390,86.349236
-95.316452,65.115456,103.545990
-92.186211,70.525085,114.168823
-93.855431,67.640366,125.114342
-107.878647,41.276825,75.550003
-105.006584,51.156506,81.381821
-107.571579,42.333099,90.262848
-107.208687,43.581421,90.633713
-107.669281,41.997013,92.000000
99.889450,-50.830486,702.000000
98.435493,-58.319420,702.000000
105.751526,-52.893749,702.000000
107.576523,-64.670067,702.000000
113.691101,-55.541843,702.000000
111.225937,-62.639236,702.000000
120.500374,-59.449051,702.000000
119.088425,-71.540016,702.000000
127.108543,-78.410980,702.000000
95.255005,-43.972206,698.000000
99.290695,-37.555565,698.000000
99.449463,-50.688721,698.000000
29.065193,-124.451172,698.000000
30.877117,-159.671860,698.000000
43.647705,-158.498566,698.000000
30.335289,-101.364372,702.000000
33.943253,-103.160927,702.000000
38.906261,-111.675095,702.000000
37.811718,-119.108261,702.000000
45.091476,-132.646637,702.000000
51.381138,-149.839081,702.000000
45.766693,-98.452637,698.000000
48.446903,-98.580978,698.000000
47.803535,-102.199135,698.000000
54.509979,-104.266403,698.000000
55.555916,-114.681351,698.000000
59.883732,-130.424683,698.000000
64.482567,-134.898300,698.000000
66.200043,-140.892380,698.000000
60.002308,-148.518494,698.000000
69.047569,-147.836548,698.000000
71.779312,-148.948120,698.000000
62.868359,-69.529007,962.000000
51.056213,-37.688236,957.500000
43.804588,-46.486752,957.500000
55.211681,-44.525055,957.500000
48.994438,-52.497406,957.500000
58.403255,-52.182495,957.500000
65.762550,-58.270660,957.500000
66.178482,-60.401268,957.500000
51.531181,-32.751179,962.500000
52.200951,-33.572102,962.500000
50.850910,-38.550293,962.500000
55.413155,-31.201080,962.500000
57.515900,-32.841492,962.500000
58.675285,-34.490227,962.500000
63.568077,-33.970051,962.500000
64.059944,-46.468872,962.500000
75.010239,-44.676220,962.500000
82.492256,-41.461906,962.500000
57.606937,-19.802605,958.000000
57.667854,-23.183254,958.000000
57.404621,-24.210730,958.000000
54.954884,-31.692793,958.000000
60.175228,-19.351078,958.000000
62.154209,-18.493090,958.000000
64.894943,-21.414286,958.000000
68.386551,-22.914677,958.000000
73.859291,-26.426311,958.000000
75.065544,-25.735325,958.000000
72.883118,-34.139908,958.000000
76.844360,-32.154694,958.000000
80.856201,-26.780905,958.000000
81.557968,-42.333317,958.000000
-136.210068,-13.755329,602.000000
-138.745117,-3.311263,602.000000
-142.366425,-6.181570,602.000000
-148.091476,-1.440915,602.000000
-152.413300,-4.930237,602.000000
-106.207527,-10.574653,598.000000
-110.326782,-10.896843,598.000000
-110.038094,-16.409826,598.000000
-117.280563,-12.624117,598.000000
-121.867928,-22.805525,598.000000
-135.448761,-13.391529,598.000000
-145.635193,-18.901688,598.000000
-158.894119,-23.376404,598.000000
-163.985580,-25.601156,598.000000
-164.053757,-31.264887,598.000000
-108.896332,-26.844931,602.000000
-112.876381,-32.198360,602.000000
-114.542435,-29.919270,602.000000
-122.483727,-22.798285,602.000000
-119.827896,-34.090164,602.000000
-127.586029,-27.747932,602.000000
-129.152817,-35.718357,602.000000
-144.334930,-32.098152,602.000000
-149.250870,-34.127563,602.000000
-152.766998,-31.769960,602.000000
-165.105820,-30.922430,602.000000
-100.149467,-38.365482,598.000000
-101.450844,-35.426704,598.000000
-105.862137,-35.481411,598.000000
-112.366943,-31.649963,598.000000
-113.935837,-29.486389,598.000000
-119.257263,-33.748428,598.000000
71.704964,-14.212240,155.848938
71.677826,-13.563820,163.699646
71.344208,-5.591906,170.405777
71.260643,-3.595172,170.592880
71.747688,-15.233170,175.608810
71.193344,-1.987146,177.284607
71.655296,-13.025404,177.920288
71.274879,-3.935441,180.485245
71.449181,-8.100378,181.121429
71.287430,-4.235178,181.475662
71.166168,-1.337715,183.556717
71.608299,-11.902458,184.845566
71.285339,-4.185223,186.126160
71.561302,-10.779450,190.509506
71.572144,-11.038581,198.616776
72.519119,2.441729,140.052185
69.842529,13.466347,141.581482
72.981468,0.537347,142.775330
70.590546,10.385336,151.155106
70.492424,10.789502,159.499756
70.888206,9.159306,163.369171
69.540665,14.709714,163.661179
71.121391,8.198853,172.880829
70.724709,9.832751,178.239044
-95.450600,-65.091026,359.174011
-102.579880,-56.341957,390.548218
-98.884460,-60.876980,402.338013
-104.027786,-54.565079,407.623230
-102.326195,-53.545868,401.304901
-108.249672,-44.158516,402.311340
-114.395233,-20.806150,400.418121
-115.135193,-18.582542,411.496094
-60.398895,10.671740,-817.500000
-60.489811,6.967454,-817.500000
-60.747330,-2.040108,-817.500000
-59.911720,-2.256336,-817.500000
-99.600357,-9.644283,-822.500000
-96.660355,-2.391256,-822.500000
-91.388000,0.080026,-822.500000
-86.343414,-0.927286,-822.500000
-75.360725,-7.285192,-822.500000
-72.159508,-4.625830,-822.500000
-71.606590,-7.190354,-822.500000
-70.729668,-4.312681,-822.500000
-69.645073,-10.446492,-822.500000
-70.461731,2.479278,-822.500000
-67.751373,-1.369935,-822.500000
-67.434990,-0.291788,-822.500000
-61.020584,-10.419741,-822.500000
-61.010880,-2.895785,-822.500000
-60.143883,-3.078324,-822.500000
-52.515625,-5.687862,-822.500000
-95.126907,-23.352160,-818.000000
-93.636909,-27.416626,-818.000000
-87.287468,-24.092533,-818.000000
-88.577492,-15.506451,-818.000000
-79.142807,-23.319851,-818.000000
-75.875626,-22.792574,-818.000000
-75.358383,-21.948503,-818.000000
-69.823494,-22.727947,-818.000000
-70.882004,-15.320379,-818.000000
-70.251892,-15.374785,-818.000000
-69.195793,-16.561020,-818.000000
-68.026634,-21.216722,-818.000000
-67.523827,-23.277016,-248.327438
-66.681870,-25.091156,-244.722427
-65.397881,-27.857719,-227.993515
-59.553577,-38.921291,-265.014374
-67.027206,-28.689810,-261.576904
-65.283340,-31.077173,-254.844040
-59.060421,-39.596428,-253.031158
-65.170677,-31.231419,-249.300003
-59.886211,-38.465912,-240.894592
-60.712002,-37.335396,-235.717468
-62.658508,-34.670605,-235.265701
9.680412,71.515305,-273.567535
9.591058,71.511566,-260.870239
10.979275,71.569664,-250.675278
-5.155126,71.860352,-280.475006
-3.696691,72.214439,-272.440582
0.109781,73.138580,-249.882446
8.131767,71.450500,-243.800323
14.690681,71.724983,-226.492722
-0.510667,71.088814,-225.347672
-1.010230,71.067909,-219.006638
11.105606,71.574951,-248.386978
1.369932,71.167519,-245.805313
0.338590,71.124359,-244.476212
-6.255313,71.593246,-225.728333
-1.083029,72.848991,-222.462784
-20.120983,68.988564,-262.649994
-25.544691,66.471382,-252.513794
-7.664380,71.251152,-234.865768
-2.416821,72.525169,-230.889526
-0.479851,72.995430,-230.709381
-14.264479,71.706619,-252.195297
-48.982170,11.656737,602.000000
-47.791409,19.186815,602.000000
-50.474003,9.083912,602.000000
-51.450424,7.158658,602.000000
-52.889496,8.018355,602.000000
-53.083969,8.065044,602.000000
-53.153332,16.771805,602.000000
-53.711288,19.373955,602.000000
-54.436802,17.851250,602.000000
-58.046913,9.667908,602.000000
-55.513935,21.503616,602.000000
-61.004730,12.126324,602.000000
-62.451900,8.668623,602.000000
-61.420788,13.820253,602.000000
-66.275299,9.020911,602.000000
-64.372627,18.231222,602.000000
-66.562965,11.249644,602.000000
-70.874001,18.352282,602.000000
-71.558418,20.213482,602.000000
-79.625710,15.311307,602.000000
-80.084785,13.827477,602.000000
-80.200935,21.054268,602.000000
-82.344109,20.694645,602.000000
-35.658260,3.207602,597.500000
-35.821648,6.229738,597.500000
-39.164780,4.536818,597.500000
-45.205597,6.165797,597.500000
-45.302979,7.477481,597.500000
-48.399872,1.903277,597.500000
19.626051,174.713959,-1098.000000
18.792971,157.160736,-1098.000000
25.533592,154.453506,-1098.000000
25.965721,147.779816,-1098.000000
18.721909,148.689316,-1098.000000
23.223787,145.133240,-1098.000000
24.263805,142.817352,-1098.000000
21.969801,141.572342,-1098.000000
21.247978,135.312042,-1098.000000
25.805031,134.322968,-1098.000000
20.443172,130.628311,-1098.000000
15.725169,124.673019,-1098.000000
19.186037,119.444748,-1098.000000
1.895052,148.170578,-1102.000000
3.408248,140.842880,-1102.000000
4.125805,129.297424,-1102.000000
-1.932021,114.110985,-1102.000000
-0.895543,112.711624,-1102.000000
4.144450,112.378510,-1102.000000
-1.884255,162.011322,-1098.000000
-4.765273,160.451126,-1098.000000
-68.725754,101.831306,-1098.000000
-65.808113,100.314774,-1098.000000
-64.047363,101.460312,-1098.000000
-60.538979,95.984802,-1098.000000
-57.205559,96.692482,-1098.000000
-110.895103,127.519417,-1102.000000
-103.570251,131.847122,-1102.000000
-105.922157,126.774551,-1102.000000
-105.105659,121.408371,-1102.000000
-100.882065,116.791695,-1102.000000
-95.697624,119.861961,-1102.000000
110.591499,100.974846,962.000000
111.616806,112.111778,962.000000
110.308655,118.511093,962.000000
64.821068,83.304871,958.000000
67.067772,90.862968,958.000000
71.150406,88.187698,958.000000
75.543228,87.529549,958.000000
89.451462,100.287033,958.000000
95.920258,105.963928,958.000000
99.333344,131.205978,958.000000
51.322838,122.672035,962.000000
53.526539,130.881393,962.000000
57.659103,132.937347,962.000000
61.056244,136.793762,962.000000
55.842491,140.954208,962.000000
63.204086,147.104767,962.000000
38.060452,97.351349,958.000000
38.349072,99.785828,958.000000
37.214146,101.906433,958.000000
42.307648,103.257812,958.000000
29.193075,108.655312,958.000000
35.697884,112.486763,958.000000
45.216480,112.565933,958.000000
43.475941,121.375763,958.000000
37.256374,127.520844,958.000000
40.039124,127.484634,958.000000
48.188900,141.258743,958.000000
45.256378,146.354858,958.000000
46.918007,147.221741,958.000000
47.498112,153.829956,958.000000
51.907318,152.510345,958.000000
18.714161,107.521362,962.000000
-80.046150,130.743439,698.000000
-96.932114,130.267227,698.000000
-76.045601,82.108047,702.000000
-77.357414,89.792557,702.000000
-75.628784,91.389343,702.000000
-72.641914,99.297508,702.000000
-86.675232,96.905174,702.000000
-111.059570,124.978165,702.000000
-75.519005,81.741547,698.000000
-83.120399,85.171013,698.000000
-86.160965,90.262177,698.000000
-92.772408,86.903427,698.000000
-103.649872,53.840755,702.000000
-103.428635,56.293011,702.000000
-110.677437,62.390953,702.000000
-114.056503,58.893185,702.000000
-119.763794,62.415520,702.000000
-123.203064,61.584000,702.000000
-138.308289,74.175560,702.000000
-133.744736,82.679642,702.000000
-99.707802,46.266247,698.000000
-101.387711,48.155800,698.000000
-103.040939,53.695595,698.000000
-113.368126,58.777660,698.000000
-119.255836,51.508808,698.000000
-123.902908,56.457516,698.000000
-122.402481,61.588669,698.000000
-130.312271,49.121307,698.000000
-129.124298,53.297272,698.000000
-129.729080,59.849884,698.000000
-139.014816,62.091591,698.000000
-146.793137,56.944889,698.000000
-0.773906,128.251099,698.000000
-8.882110,146.646271,698.000000
-9.845708,149.083725,698.000000
-13.152807,152.979446,698.000000
-15.077972,158.322586,698.000000
-22.036861,106.224106,702.000000
-9.603104,124.214432,702.000000
-24.651512,123.882210,702.000000
-22.528605,135.082916,702.000000
-16.292429,137.063477,702.000000
-27.366024,149.856262,702.000000
-18.672216,153.037872,702.000000
-14.338369,159.246155,702.000000
-29.107872,164.152710,702.000000
-26.894161,102.772400,698.000000
-21.929466,105.686478,698.000000
-26.615343,114.908600,698.000000
-33.288998,114.674438,698.000000
-24.169584,123.291214,698.000000
-37.959988,130.166519,698.000000
-30.489735,137.933136,698.000000
26.422104,130.466080,702.000000
31.474937,134.259995,702.000000
38.105446,136.244659,702.000000
12.831959,103.570374,698.000000
17.145987,103.372467,698.000000
16.840616,108.059601,698.000000
16.286476,113.134827,698.000000
24.647364,122.042923,698.000000
18.345095,125.721115,698.000000
17.969479,130.266602,698.000000
26.343023,129.855804,698.000000
-61.185673,39.538750,305.700562
-64.102776,31.568941,312.574738
115.727859,-3.131345,271.928009
116.296707,5.745021,220.799469
116.565460,4.422043,225.025757
114.402855,15.067804,230.702072
115.609894,9.125966,247.229141
114.224174,-23.902140,222.478546
114.389114,-19.905542,227.507034
114.158203,-25.500778,228.725586
114.395302,-19.755671,233.681976
114.172066,-25.164948,237.144791
111.857681,-29.255499,242.253952
111.962570,-28.614017,244.377304
111.599495,-30.834530,252.611755
110.359100,-38.420555,253.516983
114.403008,-19.568939,210.784454
114.424164,-19.056265,212.163605
114.267471,-22.853033,247.236145
114.359116,-20.632483,248.192841
114.016258,-28.940220,248.332443
116.399284,-11.550191,257.485016
115.469482,0.108368,269.476440
116.256096,15.214149,233.363647
113.161758,24.512810,236.508911
111.891495,28.330038,254.171661
116.311371,15.048042,255.746964
113.382782,23.848619,260.803467
113.360680,29.568275,258.187073
103.073296,52.361877,214.679611
107.405121,45.496933,249.095673
101.952637,54.137863,269.843842
-85.817886,-77.171608,-431.084900
-79.604866,-84.156090,-479.690369
-77.477905,-85.757629,-479.618042
-116.216789,9.261879,94.963905
-116.286957,10.141676,95.277245
-115.998161,6.520583,97.422691
-115.457558,-0.257893,108.804321
-116.491066,12.700958,120.320488
-116.494385,-2.284888,171.885620
-115.665268,-6.366344,175.929733
-114.815918,-10.547399,193.588181
-116.382111,-2.837588,197.787720
-113.680344,-21.386385,179.026688
-111.359589,-28.360378,186.718979
-113.585617,-21.671038,192.493790
-110.401985,-34.661945,169.578644
-112.173401,-30.919411,185.201935
-110.202332,39.379322,99.058266
-109.759903,42.085125,120.678619
-110.912674,35.035015,132.076767
